benchmark,method,condition,ucum_mean,ucum_sd,ucum_ci_lo,ucum_ci_hi,pfail_mean,pfail_ci_lo,pfail_ci_hi
B3,ELS_Int_T,nonstationary,612.1190,321.0283,568.1546,656.4949,0.8350,0.7899,0.8850
B4,ELS_Phil,stationary,421.2923,424.0029,351.7414,492.5452,0.7950,0.7350,0.8501
B4,ELS_Phil,nonstationary,373.3120,437.7603,303.5666,440.9664,0.9150,0.8750,0.9500
B4,ELS_Pres,stationary,400.2433,613.3419,323.5160,472.1424,0.8400,0.7900,0.8850
B4,ELS_Pres,nonstationary,376.8152,541.3558,289.1854,464.3615,0.9150,0.8850,0.9400
B4,ELS_Int,stationary,368.3216,504.0100,303.4480,428.5366,0.8750,0.8300,0.9150
B4,ELS_Int,nonstationary,337.3673,472.3004,274.5919,404.1301,0.9150,0.8650,0.9550
B4,SARSOP,stationary,1009.0641,219.9623,977.1179,1041.2848,0.4850,0.4250,0.5450
B4,SARSOP,nonstationary,966.2050,203.0457,940.3797,990.6995,0.6800,0.6200,0.7301
B4,PBVI,stationary,994.4377,205.7828,968.1607,1021.5545,0.5450,0.4800,0.6150
B4,PBVI,nonstationary,958.9393,183.8166,934.0735,985.7426,0.6950,0.6450,0.7401
B4,SDP_S,stationary,1057.2551,174.8824,1043.2182,1071.8390,0.6050,0.5450,0.6650
B4,SDP_S,nonstationary,1021.4202,184.7707,996.1881,1048.7709,0.7950,0.7450,0.8450
B4,SDP_NS,stationary,1027.5082,177.4630,1005.8553,1049.6336,0.6500,0.5900,0.7150
B4,SDP_NS,nonstationary,1030.3575,143.5068,1006.9297,1051.1742,0.7550,0.7050,0.8100
B4,MPC,stationary,1044.6884,169.4701,1024.6523,1066.6711,0.6550,0.6000,0.7100
B4,MPC,nonstationary,996.7512,182.0840,973.5303,1017.3523,0.8100,0.7650,0.8550
B4,RDM,stationary,1044.4242,158.9628,1027.5647,1062.6079,0.5400,0.4650,0.6101
B4,RDM,nonstationary,1018.7452,176.2800,994.7495,1042.2475,0.7450,0.6950,0.7950
B4,InfoGap,stationary,1032.1863,155.5712,1012.3369,1052.9266,0.5400,0.4900,0.5900
B4,InfoGap,nonstationary,1024.1101,167.6271,1002.6266,1046.1435,0.6200,0.5550,0.6900
B4,AlwaysRestricted,stationary,600.2289,365.6354,554.0582,647.9533,0.6500,0.6000,0.7000
B4,AlwaysRestricted,nonstationary,531.1577,406.1418,467.3937,587.5020,0.8000,0.7350,0.8650
B4,MyopicEU,stationary,1039.4133,171.7438,1022.6314,1057.0829,0.5900,0.5150,0.6650
B4,MyopicEU,nonstationary,1020.5091,164.5329,997.2539,1044.4891,0.6850,0.6250,0.7400
B4,SARSOP_Misspec,stationary,980.2399,207.5100,948.7636,1010.6722,0.5150,0.4500,0.5751
B4,SARSOP_Misspec,nonstationary,945.3431,185.4680,917.4405,969.1709,0.6750,0.6100,0.7350
B4,SDP_S_Misspec,stationary,1008.0695,178.1786,979.2455,1036.5914,0.4950,0.4350,0.5600
B4,SDP_S_Misspec,nonstationary,1006.8636,160.2205,989.2819,1024.4222,0.5650,0.5000,0.6250
B4,ELS_Phil_T,stationary,964.2498,212.3987,930.3456,996.6093,0.5850,0.5200,0.6550
B4,ELS_Phil_T,nonstationary,959.3293,195.6198,936.7743,982.7130,0.7400,0.6650,0.8050
B4,ELS_Int_T,stationary,961.1380,223.6931,928.4938,991.4451,0.6450,0.5900,0.7000
B4,ELS_Int_T,nonstationary,942.6615,222.0220,918.0780,968.6507,0.7450,0.6800,0.8050
B5,ELS_Phil,stationary,271.6886,499.2051,210.0714,332.8169,0.7850,0.7300,0.8350
B5,ELS_Phil,nonstationary,163.2040,487.1334,70.0332,249.7420,0.9500,0.9200,0.9750
B5,ELS_Pres,stationary,201.6119,548.0081,150.0590,252.9081,0.8950,0.8550,0.9350
B5,ELS_Pres,nonstationary,158.1332,530.3708,84.0857,236.3823,0.9500,0.9200,0.9750
B5,ELS_Int,stationary,156.3473,589.2850,63.9961,235.8177,0.8750,0.8300,0.9200
B5,ELS_Int,nonstationary,95.5172,512.5100,13.7167,176.5278,0.9350,0.8800,0.9750
B5,SARSOP,stationary,698.0587,224.5854,661.0317,737.7558,0.6300,0.5750,0.6900
B5,SARSOP,nonstationary,663.4783,232.4491,621.9980,707.0803,0.8300,0.7750,0.8800
B5,PBVI,stationary,687.2304,215.5727,656.5825,719.8298,0.6900,0.6300,0.7500
B5,PBVI,nonstationary,679.7326,203.5473,650.9858,706.0572,0.8150,0.7600,0.8700
B5,SDP_S,stationary,794.2517,176.7579,769.1028,819.7677,0.6750,0.6149,0.7450
B5,SDP_S,nonstationary,784.4422,180.0694,763.8513,804.5505,0.8100,0.7600,0.8650
B5,SDP_NS,stationary,786.9925,182.8205,759.9968,813.5641,0.7100,0.6650,0.7500
B5,SDP_NS,nonstationary,786.6214,165.1561,764.9537,807.4425,0.8250,0.7700,0.8800
B5,MPC,stationary,805.7186,178.5676,784.1569,830.0466,0.7150,0.6450,0.7800
B5,MPC,nonstationary,790.2857,182.5750,766.0929,813.4890,0.8500,0.8050,0.8900
B5,RDM,stationary,797.3392,176.4028,771.4777,821.3764,0.6300,0.5700,0.6850
B5,RDM,nonstationary,754.2524,182.0161,727.0974,781.9936,0.8300,0.7800,0.8750
B5,InfoGap,stationary,779.0282,188.4967,749.2296,805.3524,0.5950,0.5350,0.6550
B5,InfoGap,nonstationary,764.5034,183.5726,737.6106,791.1619,0.7650,0.7050,0.8201
B5,AlwaysRestricted,stationary,352.5363,427.2018,310.0564,395.0700,0.7700,0.7150,0.8250
B5,AlwaysRestricted,nonstationary,264.4579,502.4788,183.9172,335.0311,0.9150,0.8800,0.9500
B5,MyopicEU,stationary,784.7890,171.1609,764.9287,803.2724,0.6350,0.5750,0.6900
B5,MyopicEU,nonstationary,786.6755,182.2857,762.9842,807.8295,0.7050,0.6400,0.7700
B5,SARSOP_Misspec,stationary,676.1003,212.4256,644.9726,706.4024,0.6350,0.5800,0.6900
B5,SARSOP_Misspec,nonstationary,682.9445,200.0734,653.3098,711.0155,0.7800,0.7150,0.8450
B5,SDP_S_Misspec,stationary,755.5677,192.1475,728.4812,783.0394,0.6250,0.5549,0.6950
B5,SDP_S_Misspec,nonstationary,759.6154,173.9761,732.3345,787.1590,0.6850,0.6200,0.7400
B5,ELS_Phil_T,stationary,653.6455,231.3582,617.2711,690.5763,0.6700,0.6050,0.7350
B5,ELS_Phil_T,nonstationary,667.5094,230.1085,630.2025,707.8056,0.7850,0.7150,0.8500
B5,ELS_Int_T,stationary,656.7488,241.3449,632.4999,682.6070,0.7700,0.7100,0.8300
B5,ELS_Int_T,nonstationary,655.0959,235.2478,623.7637,684.4378,0.8550,0.7950,0.9100
B6,ELS_Phil,stationary,96.3645,701.0934,-4.8106,202.0054,0.8450,0.7900,0.9000
B6,ELS_Phil,nonstationary,-63.4036,688.4993,-199.0345,51.1749,0.9500,0.9300,0.9700
B6,ELS_Pres,stationary,86.9756,694.4469,10.3439,166.0081,0.9200,0.8750,0.9600
B6,ELS_Pres,nonstationary,65.4311,674.7484,-21.5889,156.5330,0.9500,0.9200,0.9750
B6,ELS_Int,stationary,-17.8998,785.2979,-118.9570,71.6187,0.8700,0.8250,0.9100
B6,ELS_Int,nonstationary,-51.7916,670.9737,-169.6943,56.8537,0.9500,0.9100,0.9801
B6,SARSOP,stationary,695.1908,307.2186,644.4302,746.3357,0.6950,0.6350,0.7550
B6,SARSOP,nonstationary,671.3105,314.0525,624.1129,717.5861,0.8600,0.8100,0.9100
B6,PBVI,stationary,700.4603,280.2953,662.1091,740.7238,0.7550,0.7049,0.8000
B6,PBVI,nonstationary,693.7328,265.2065,659.3413,730.7399,0.8250,0.7699,0.8800
B6,SDP_S,stationary,836.9791,200.2011,812.7508,859.1622,0.7400,0.6799,0.8000
B6,SDP_S,nonstationary,825.6481,208.1671,796.3812,851.3402,0.8700,0.8150,0.9200
B6,SDP_NS,stationary,832.0677,202.5552,799.1245,858.4740,0.7450,0.6900,0.8000
B6,SDP_NS,nonstationary,819.5601,189.2875,800.3624,840.0646,0.8400,0.7950,0.8800
B6,MPC,stationary,851.7285,201.9593,826.3259,877.6900,0.7400,0.6750,0.8000
B6,MPC,nonstationary,821.3239,218.1806,786.1054,858.7028,0.8450,0.8050,0.8750
B6,RDM,stationary,846.7364,195.6264,820.6054,874.2238,0.7000,0.6450,0.7500
B6,RDM,nonstationary,810.2018,192.2808,785.6268,833.9978,0.8350,0.7950,0.8700
B6,InfoGap,stationary,819.4337,211.4423,789.1623,847.1109,0.6450,0.5900,0.7050
B6,InfoGap,nonstationary,796.1358,216.2219,765.2004,824.0695,0.8000,0.7450,0.8550
B6,AlwaysRestricted,stationary,334.5740,498.5493,285.2253,387.4337,0.7600,0.7050,0.8150
B6,AlwaysRestricted,nonstationary,241.6483,571.3715,154.0310,320.5455,0.9050,0.8650,0.9450
B6,MyopicEU,stationary,825.0407,193.8767,802.1934,847.1699,0.6600,0.6100,0.7100
B6,MyopicEU,nonstationary,802.6634,210.6676,778.8434,826.9108,0.7900,0.7300,0.8450
B6,SARSOP_Misspec,stationary,717.1048,284.9595,682.5131,753.8844,0.6700,0.6200,0.7150
B6,SARSOP_Misspec,nonstationary,703.0965,254.8215,672.9548,733.6480,0.8350,0.7750,0.8900
B6,SDP_S_Misspec,stationary,788.5422,211.2022,752.5159,823.8652,0.6900,0.6250,0.7600
B6,SDP_S_Misspec,nonstationary,789.2035,194.7894,758.5156,820.3940,0.7450,0.6850,0.8050
B6,ELS_Phil_T,stationary,652.5742,314.0834,598.4183,703.4622,0.7750,0.7150,0.8350
B6,ELS_Phil_T,nonstationary,657.4341,290.7008,615.1128,700.0587,0.8450,0.7850,0.9000
B6,ELS_Int_T,stationary,639.7428,349.7354,595.1002,684.6502,0.8050,0.7550,0.8500
B6,ELS_Int_T,nonstationary,649.8091,314.8064,607.6813,690.8492,0.8550,0.8000,0.9050
B7,ELS_Phil,stationary,141.7374,860.5743,51.8347,236.5654,0.7750,0.7050,0.8350
B7,ELS_Phil,nonstationary,202.1363,893.3316,83.4039,315.1753,0.8200,0.7750,0.8600
B7,ELS_Pres,stationary,-19.1135,1101.3342,-152.9157,116.9151,0.8600,0.8150,0.9000
B7,ELS_Pres,nonstationary,-102.6847,992.8127,-247.3878,45.4495,0.8850,0.8250,0.9400
B7,ELS_Int,stationary,113.3227,1142.5587,-47.1117,263.0099,0.8300,0.7800,0.8750
B7,ELS_Int,nonstationary,-149.0848,1020.5415,-272.8129,-26.3431,0.8500,0.7850,0.9050
B7,SARSOP,stationary,1217.0634,344.6830,1163.3498,1275.7522,0.5750,0.5200,0.6250
B7,SARSOP,nonstationary,1236.6668,373.1933,1183.8595,1289.7030,0.7350,0.6750,0.7950
B7,PBVI,stationary,1244.4182,366.5051,1195.8757,1297.5915,0.6000,0.5400,0.6600
B7,PBVI,nonstationary,1256.9231,410.5919,1212.1386,1300.9662,0.7200,0.6500,0.7900
B7,SDP_S,stationary,1326.8978,323.5866,1275.4397,1373.4765,0.4900,0.4150,0.5600
B7,SDP_S,nonstationary,1303.2320,315.9000,1260.8436,1345.6223,0.5950,0.5350,0.6600
B7,SDP_NS,stationary,1337.5273,308.1189,1306.8307,1369.7753,0.5300,0.4500,0.6000
B7,SDP_NS,nonstationary,1335.9318,330.7685,1302.0901,1372.9956,0.5700,0.5200,0.6150
B7,MPC,stationary,1294.5283,322.0203,1253.2001,1332.7940,0.5550,0.4950,0.6150
B7,MPC,nonstationary,1301.3261,334.9272,1254.6811,1347.4504,0.5250,0.4800,0.5700
B7,RDM,stationary,1292.5845,318.7015,1258.6395,1325.3059,0.5000,0.4250,0.5800
B7,RDM,nonstationary,1355.0896,322.9296,1313.4159,1401.7342,0.6550,0.6100,0.7050
B7,InfoGap,stationary,1115.6716,386.9617,1072.7558,1162.1534,0.4250,0.3600,0.4900
B7,InfoGap,nonstationary,1110.2211,353.3173,1070.6723,1149.9293,0.4750,0.4100,0.5400
B7,AlwaysRestricted,stationary,-517.7367,1462.4399,-702.2625,-325.6428,0.6150,0.5450,0.6750
B7,AlwaysRestricted,nonstationary,-648.3665,1565.2361,-800.2451,-503.2708,0.6550,0.5950,0.7100
B7,MyopicEU,stationary,1351.3993,359.2080,1302.1345,1404.5801,0.5050,0.4350,0.5750
B7,MyopicEU,nonstationary,1323.3098,315.5400,1291.8651,1354.1865,0.5750,0.5200,0.6300
B7,SARSOP_Misspec,stationary,1277.3545,385.7968,1222.6652,1342.9723,0.6650,0.6000,0.7300
B7,SARSOP_Misspec,nonstationary,1229.0938,345.0278,1190.8953,1266.6955,0.7100,0.6350,0.7850
B7,SDP_S_Misspec,stationary,1315.4002,344.3296,1264.3452,1375.2050,0.5000,0.4300,0.5750
B7,SDP_S_Misspec,nonstationary,1309.5543,330.7614,1270.8485,1348.8802,0.5100,0.4400,0.5750
B7,ELS_Phil_T,stationary,1304.1734,345.9121,1278.1322,1330.7854,0.5550,0.4950,0.6150
B7,ELS_Phil_T,nonstationary,1339.5550,376.0755,1293.9416,1386.0794,0.6850,0.6150,0.7500
B7,ELS_Int_T,stationary,1301.9856,325.3427,1262.5089,1339.2375,0.6500,0.6000,0.7000
B7,ELS_Int_T,nonstationary,1272.8723,345.8214,1236.2460,1312.6385,0.6500,0.6050,0.6900
B8,ELS_Phil,stationary,594.9527,347.0016,539.6408,643.4794,0.6500,0.5950,0.7100
B8,ELS_Phil,nonstationary,503.2507,316.8226,448.1141,557.4539,0.8100,0.7500,0.8650
B8,ELS_Pres,stationary,89.6405,1124.4180,-69.9103,246.8145,0.8400,0.7900,0.8850
B8,ELS_Pres,nonstationary,92.2125,924.6537,-50.6159,225.2261,0.9150,0.8800,0.9450
B8,ELS_Int,stationary,262.2990,613.2888,171.3151,341.3162,0.8000,0.7300,0.8600
B8,ELS_Int,nonstationary,163.6610,549.9907,87.1709,234.9160,0.9250,0.8900,0.9550
B8,SARSOP,stationary,797.8432,244.3465,753.4010,848.2021,0.6150,0.5550,0.6750
B8,SARSOP,nonstationary,834.4231,241.8275,805.2257,864.3395,0.8000,0.7500,0.8450
B8,PBVI,stationary,817.4301,255.3697,778.2679,857.3594,0.6650,0.6150,0.7150
B8,PBVI,nonstationary,833.6729,237.6991,806.2244,862.0162,0.7700,0.7200,0.8200
B8,SDP_S,stationary,913.3927,159.1691,892.1314,931.9263,0.5800,0.5300,0.6350
B8,SDP_S,nonstationary,930.5804,167.9746,907.7814,951.6856,0.7750,0.7300,0.8200
B8,SDP_NS,stationary,928.3058,173.7900,909.3704,946.2568,0.6250,0.5600,0.6850
B8,SDP_NS,nonstationary,929.4109,178.4513,904.0589,952.0091,0.7200,0.6550,0.7800
B8,MPC,stationary,912.9885,183.7136,892.7000,934.2671,0.6100,0.5450,0.6750
B8,MPC,nonstationary,926.9174,185.1250,903.4871,946.7261,0.7400,0.6750,0.8000
B8,RDM,stationary,922.2846,191.7228,899.2345,946.5901,0.5850,0.5300,0.6350
B8,RDM,nonstationary,961.5404,221.8608,934.2314,991.1041,0.7500,0.7000,0.8000
B8,InfoGap,stationary,907.3686,219.3328,887.4816,928.6746,0.5600,0.4900,0.6300
B8,InfoGap,nonstationary,895.8028,193.9552,875.7348,916.8058,0.6850,0.6300,0.7401
B8,AlwaysRestricted,stationary,329.7692,541.9279,269.3782,394.7831,0.7150,0.6450,0.7800
B8,AlwaysRestricted,nonstationary,180.7172,693.1459,73.7648,270.1486,0.8300,0.7750,0.8800
B8,MyopicEU,stationary,912.1789,198.9645,883.2286,944.1384,0.5500,0.4700,0.6250
B8,MyopicEU,nonstationary,925.7943,189.7473,908.9653,942.6460,0.6250,0.5650,0.6850
B8,SARSOP_Misspec,stationary,841.6044,230.9429,809.3746,876.9519,0.6500,0.5950,0.7050
B8,SARSOP_Misspec,nonstationary,845.6458,237.3013,819.9417,871.2156,0.7850,0.7250,0.8450
B8,SDP_S_Misspec,stationary,921.8706,175.8677,903.4326,940.0276,0.7100,0.6550,0.7650
B8,SDP_S_Misspec,nonstationary,929.9621,177.3725,904.4978,956.2084,0.7250,0.6700,0.7750
B8,ELS_Phil_T,stationary,875.2813,223.1887,848.7290,901.4204,0.6150,0.5550,0.6750
B8,ELS_Phil_T,nonstationary,921.2720,213.9849,893.7932,952.3559,0.7700,0.7000,0.8300
B8,ELS_Int_T,stationary,848.7555,231.0780,819.4719,881.8491,0.6900,0.6400,0.7450
B8,ELS_Int_T,nonstationary,859.4148,243.1894,825.2749,894.3874,0.7850,0.7250,0.8450
B9,ELS_Phil,stationary,431.1770,467.8149,386.9754,476.2306,0.9150,0.8849,0.9450
B9,ELS_Phil,nonstationary,448.0979,500.6449,351.0663,545.3309,0.9100,0.8750,0.9500
B9,ELS_Pres,stationary,248.0972,896.4042,109.0753,380.3941,0.9400,0.9150,0.9650
B9,ELS_Pres,nonstationary,326.4935,554.0963,234.2974,411.5961,0.9550,0.9350,0.9750
B9,ELS_Int,stationary,277.7712,711.5543,180.0480,373.2166,0.8850,0.8450,0.9250
B9,ELS_Int,nonstationary,212.1705,642.9912,136.4853,286.5147,0.9250,0.8800,0.9650
B9,SARSOP,stationary,931.4934,299.2666,879.2574,992.3278,0.8050,0.7750,0.8400
B9,SARSOP,nonstationary,967.7987,311.2904,944.6529,990.4619,0.8550,0.8100,0.8950
B9,PBVI,stationary,924.7595,325.0789,876.5902,973.3790,0.7800,0.7400,0.8150
B9,PBVI,nonstationary,955.3449,329.0745,922.1615,990.6864,0.8800,0.8350,0.9250
B9,SDP_S,stationary,1033.0207,254.8883,1002.5778,1064.1316,0.7500,0.6850,0.8050
B9,SDP_S,nonstationary,1043.6058,251.0111,1010.2608,1075.8965,0.8450,0.7900,0.9000
